Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
14.87,Low Sugar,0.077,Meat,154.58,OUT001,1987,High,Tier 2,Supermarket Type1,3722.98
12.39,Regular,0.102,Soft Drinks,164.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3743.0
9.71,No Sugar,0.008,Others,145.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2757.65
15.35,Low Sugar,0.109,Canned,148.09,OUT001,1987,High,Tier 2,Supermarket Type1,4083.99
10.13,Low Sugar,0.015,Dairy,93.1,OUT002,1998,Small,Tier 3,Food Mart,1780.68
14.03,No Sugar,0.016,Household,157.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3988.7
11.38,Regular,0.026,Baking Goods,145.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3129.37
11.94,Regular,0.049,Frozen Foods,139.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3139.94
12.04,Regular,0.172,Canned,163.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3644.31
12.24,Low Sugar,0.029,Fruits and Vegetables,194.68,OUT003,1999,Medium,Tier 1,Departmental Store,4335.05
9.84,Regular,0.033,Fruits and Vegetables,129.24,OUT001,1987,High,Tier 2,Supermarket Type1,2452.95
12.62,Low Sugar,0.073,Snack Foods,136.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3223.03
12.73,Low Sugar,0.027,Baking Goods,144.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,5462.86
12.54,Low Sugar,0.032,Breads,158.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3665.97
14.68,Low Sugar,0.041,Dairy,144.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3864.63
9.0,Regular,0.061,Baking Goods,126.52,OUT002,1998,Small,Tier 3,Food Mart,2207.25
13.43,Low Sugar,0.027,Baking Goods,170.69,OUT001,1987,High,Tier 2,Supermarket Type1,4112.45
13.81,Low Sugar,0.122,Fruits and Vegetables,134.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3468.56
12.64,Regular,0.093,Fruits and Vegetables,165.84,OUT002,1998,Small,Tier 3,Food Mart,1404.47
14.61,Low Sugar,0.061,Soft Drinks,164.86,OUT003,1999,Medium,Tier 1,Departmental Store,4259.73
12.47,Regular,0.04,Breads,151.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3512.03
12.53,Low Sugar,0.128,Fruits and Vegetables,134.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3163.91
10.37,Low Sugar,0.117,Frozen Foods,141.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,2818.47
17.36,Low Sugar,0.094,Dairy,169.33,OUT003,1999,Medium,Tier 1,Departmental Store,4973.83
9.17,Low Sugar,0.027,Frozen Foods,93.63,OUT002,1998,Small,Tier 3,Food Mart,1573.4
15.98,Low Sugar,0.015,Hard Drinks,152.25,OUT003,1999,Medium,Tier 1,Departmental Store,4312.36
14.43,Low Sugar,0.068,Snack Foods,164.13,OUT003,1999,Medium,Tier 1,Departmental Store,4205.09
9.53,Regular,0.015,Hard Drinks,90.11,OUT002,1998,Small,Tier 3,Food Mart,1583.75
13.47,Low Sugar,0.093,Dairy,145.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3611.41
10.86,Regular,0.033,Breads,138.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2872.01
11.48,Low Sugar,0.048,Breads,102.47,OUT002,1998,Small,Tier 3,Food Mart,2276.33
12.54,Low Sugar,0.077,Dairy,178.81,OUT001,1987,High,Tier 2,Supermarket Type1,4078.82
11.72,reg,0.102,Baking Goods,143.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3175.51
17.37,Low Sugar,0.033,Soft Drinks,173.52,OUT003,1999,Medium,Tier 1,Departmental Store,5061.32
16.84,Low Sugar,0.099,Soft Drinks,211.79,OUT003,1999,Medium,Tier 1,Departmental Store,5723.55
13.43,Low Sugar,0.07,Fruits and Vegetables,146.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3619.93
13.2,Low Sugar,0.03,Dairy,149.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3632.99
12.64,No Sugar,0.013,Household,162.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3767.84
17.61,Low Sugar,0.11,Fruits and Vegetables,159.93,OUT003,1999,Medium,Tier 1,Departmental Store,4836.42
11.24,Low Sugar,0.044,Starchy Foods,134.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,4194.9
13.84,Regular,0.104,Fruits and Vegetables,168.07,OUT001,1987,High,Tier 2,Supermarket Type1,4152.87
11.03,Low Sugar,0.07,Breads,84.04,OUT002,1998,Small,Tier 3,Food Mart,1797.13
11.76,Low Sugar,0.151,Breads,116.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,2622.06
12.77,No Sugar,0.095,Household,138.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3294.63
14.74,Regular,0.072,Snack Foods,166.59,OUT003,1999,Medium,Tier 1,Departmental Store,4324.69
13.69,No Sugar,0.06,Others,138.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3522.61
11.39,Low Sugar,0.144,Meat,153.67,OUT003,1999,Medium,Tier 1,Departmental Store,5921.56
12.28,Regular,0.126,Soft Drinks,180.88,OUT001,1987,High,Tier 2,Supermarket Type1,4060.81
12.34,Low Sugar,0.168,Canned,156.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3576.27
13.84,Low Sugar,0.039,Baking Goods,174.45,OUT003,1999,Medium,Tier 1,Departmental Store,4283.43
10.35,Low Sugar,0.015,Hard Drinks,109.57,OUT002,1998,Small,Tier 3,Food Mart,2165.85
16.49,No Sugar,0.024,Health and Hygiene,181.14,OUT003,1999,Medium,Tier 1,Departmental Store,5019.21
12.19,Low Sugar,0.133,Snack Foods,146.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,3329.9
10.45,No Sugar,0.027,Household,124.42,OUT001,1987,High,Tier 2,Supermarket Type1,2491.87
11.45,No Sugar,0.014,Health and Hygiene,119.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2627.94
8.81,Regular,0.073,Soft Drinks,138.65,OUT001,1987,High,Tier 2,Supermarket Type1,2413.78
12.22,Regular,0.038,Snack Foods,162.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3664.75
13.48,No Sugar,0.061,Health and Hygiene,152.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3746.65
10.67,Regular,0.077,Canned,133.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,2727.68
12.89,Low Sugar,0.055,Fruits and Vegetables,145.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3468.8
11.94,Regular,0.025,Soft Drinks,156.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2739.39
11.86,No Sugar,0.043,Household,138.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3091.26
11.39,No Sugar,0.09,Household,148.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3206.78
14.3,Low Sugar,0.084,Snack Foods,153.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3962.92
9.59,Low Sugar,0.068,Baking Goods,105.51,OUT002,1998,Small,Tier 3,Food Mart,1910.61
13.13,Regular,0.076,Snack Foods,203.58,OUT001,1987,High,Tier 2,Supermarket Type1,4717.96
12.34,Low Sugar,0.103,Fruits and Vegetables,133.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3106.36
10.3,Low Sugar,0.082,Meat,97.08,OUT002,1998,Small,Tier 3,Food Mart,1899.6
12.53,Low Sugar,0.153,Dairy,138.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3257.83
8.93,Low Sugar,0.023,Canned,118.25,OUT002,1998,Small,Tier 3,Food Mart,2023.65
9.72,No Sugar,0.047,Household,139.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,2639.27
8.71,Low Sugar,0.042,Frozen Foods,132.48,OUT002,1998,Small,Tier 3,Food Mart,2265.13
10.83,Low Sugar,0.174,Canned,111.45,OUT001,1987,High,Tier 2,Supermarket Type1,2314.46
14.06,No Sugar,0.042,Household,141.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3650.56
10.65,Low Sugar,0.062,Fruits and Vegetables,127.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2590.47
12.99,No Sugar,0.141,Household,106.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,2706.41
12.35,No Sugar,0.036,Household,90.25,OUT002,1998,Small,Tier 3,Food Mart,2224.12
14.86,Low Sugar,0.009,Dairy,175.22,OUT001,1987,High,Tier 2,Supermarket Type1,4529.36
20.27,Low Sugar,0.021,Dairy,222.71,OUT003,1999,Medium,Tier 1,Departmental Store,6722.96
12.46,Low Sugar,0.082,Breakfast,161.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3704.11
15.05,No Sugar,0.014,Household,160.15,OUT003,1999,Medium,Tier 1,Departmental Store,4264.2
10.85,Low Sugar,0.097,Frozen Foods,138.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2873.46
10.65,Low Sugar,0.053,Soft Drinks,174.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3563.53
10.24,Low Sugar,0.098,Hard Drinks,108.62,OUT002,1998,Small,Tier 3,Food Mart,2123.19
10.51,Regular,0.078,Breakfast,132.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,2676.02
12.49,No Sugar,0.006,Health and Hygiene,142.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3326.12
11.91,No Sugar,0.098,Health and Hygiene,160.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3566.9
12.43,Low Sugar,0.082,Frozen Foods,150.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3468.39
11.82,Low Sugar,0.104,Canned,81.45,OUT001,1987,High,Tier 2,Supermarket Type1,4512.55
16.68,Low Sugar,0.171,Frozen Foods,163.9,OUT001,1987,High,Tier 2,Supermarket Type1,3152.31
10.23,Low Sugar,0.142,Baking Goods,140.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,2769.94
15.01,Low Sugar,0.178,Breads,187.3,OUT001,1987,High,Tier 2,Supermarket Type1,4810.1
13.22,No Sugar,0.008,Health and Hygiene,174.99,OUT001,1987,High,Tier 2,Supermarket Type1,4154.28
15.04,No Sugar,0.065,Household,159.1,OUT003,1999,Medium,Tier 1,Departmental Store,4240.72
15.29,Low Sugar,0.024,Baking Goods,177.0,OUT001,1987,High,Tier 2,Supermarket Type1,4661.31
11.11,Regular,0.048,Fruits and Vegetables,108.9,OUT001,1987,High,Tier 2,Supermarket Type1,2324.24
14.02,No Sugar,0.02,Household,176.65,OUT003,1999,Medium,Tier 1,Departmental Store,4368.85
15.29,Regular,0.12,Canned,140.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,3918.26
14.02,Low Sugar,0.067,Frozen Foods,197.16,OUT001,1987,High,Tier 2,Supermarket Type1,4788.57
13.15,Low Sugar,0.067,Dairy,153.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,3704.49
14.83,No Sugar,0.078,Health and Hygiene,195.94,OUT001,1987,High,Tier 2,Supermarket Type1,4945.96
16.04,Regular,0.018,Meat,188.04,OUT003,1999,Medium,Tier 1,Departmental Store,5059.04
8.68,Low Sugar,0.033,Snack Foods,105.52,OUT002,1998,Small,Tier 3,Food Mart,1750.89
12.79,Regular,0.174,Meat,162.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3797.06
9.61,Regular,0.074,Baking Goods,129.04,OUT001,1987,High,Tier 2,Supermarket Type1,2397.13
14.16,Low Sugar,0.017,Canned,197.89,OUT001,1987,High,Tier 2,Supermarket Type1,4834.46
9.2,No Sugar,0.058,Health and Hygiene,85.06,OUT002,1998,Small,Tier 3,Food Mart,1404.7
12.89,Regular,0.023,Snack Foods,101.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,2581.85
12.88,No Sugar,0.036,Health and Hygiene,158.01,OUT002,1998,Small,Tier 3,Food Mart,1281.39
10.77,No Sugar,0.091,Household,131.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2709.24
10.31,No Sugar,0.036,Household,118.2,OUT001,1987,High,Tier 2,Supermarket Type1,2333.62
13.21,Low Sugar,0.071,Dairy,156.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3779.85
9.41,No Sugar,0.013,Health and Hygiene,121.78,OUT002,1998,Small,Tier 3,Food Mart,2203.06
13.46,Regular,0.122,Dairy,179.09,OUT003,1999,Medium,Tier 1,Departmental Store,4291.39
11.08,Low Sugar,0.031,Snack Foods,174.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,3666.53
13.42,Low Sugar,0.131,Fruits and Vegetables,136.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3415.11
7.33,No Sugar,0.031,Household,83.2,OUT002,1998,Small,Tier 3,Food Mart,944.3
12.48,Low Sugar,0.108,Fruits and Vegetables,109.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,2650.51
11.07,Regular,0.102,Baking Goods,96.39,OUT002,1998,Small,Tier 3,Food Mart,1756.35
12.62,No Sugar,0.107,Household,194.64,OUT002,1998,Small,Tier 3,Food Mart,2157.9
12.84,Regular,0.103,Breads,177.55,OUT001,1987,High,Tier 2,Supermarket Type1,4120.1
12.04,Low Sugar,0.064,Canned,129.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,2947.11
14.66,Low Sugar,0.066,Seafood,193.33,OUT003,1999,Medium,Tier 1,Departmental Store,5047.32
12.66,Low Sugar,0.013,Dairy,134.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3204.8
10.82,Low Sugar,0.064,Fruits and Vegetables,148.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3060.31
11.91,Low Sugar,0.036,Starchy Foods,147.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3297.33
8.47,Regular,0.031,Starchy Foods,73.7,OUT002,1998,Small,Tier 3,Food Mart,1006.65
11.91,Regular,0.174,Meat,101.32,OUT001,1987,High,Tier 2,Supermarket Type1,3455.38
14.76,Low Sugar,0.069,Frozen Foods,154.51,OUT001,1987,High,Tier 2,Supermarket Type1,4082.25
13.47,Low Sugar,0.123,Dairy,169.15,OUT001,1987,High,Tier 2,Supermarket Type1,4089.79
11.82,Low Sugar,0.162,Frozen Foods,184.56,OUT001,1987,High,Tier 2,Supermarket Type1,4033.0
14.33,Low Sugar,0.076,Dairy,180.41,OUT001,1987,High,Tier 2,Supermarket Type1,4516.09
8.7,Low Sugar,0.079,Fruits and Vegetables,136.77,OUT001,1987,High,Tier 2,Supermarket Type1,2350.18
13.32,Regular,0.054,Snack Foods,166.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3997.29
9.37,Low Sugar,0.042,Fruits and Vegetables,162.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3035.82
11.46,No Sugar,0.021,Health and Hygiene,132.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,2883.78
10.63,Low Sugar,0.082,Breads,159.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3242.1
14.86,No Sugar,0.054,Household,156.97,OUT001,1987,High,Tier 2,Supermarket Type1,4156.53
11.85,Regular,0.034,Dairy,165.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3654.69
6.65,Low Sugar,0.068,Fruits and Vegetables,116.13,OUT002,1998,Small,Tier 3,Food Mart,1464.46
14.4,Low Sugar,0.138,Fruits and Vegetables,172.66,OUT003,1999,Medium,Tier 1,Departmental Store,4372.24
12.55,Low Sugar,0.095,Meat,139.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3273.82
15.3,Low Sugar,0.112,Snack Foods,194.14,OUT003,1999,Medium,Tier 1,Departmental Store,5014.31
15.28,No Sugar,0.061,Household,179.62,OUT001,1987,High,Tier 2,Supermarket Type1,4714.58
16.59,Low Sugar,0.021,Breads,221.88,OUT003,1999,Medium,Tier 1,Departmental Store,5873.44
8.71,Regular,0.018,Fruits and Vegetables,121.69,OUT002,1998,Small,Tier 3,Food Mart,775.74
9.08,Low Sugar,0.012,Dairy,137.71,OUT001,1987,High,Tier 2,Supermarket Type1,2455.14
13.19,Low Sugar,0.053,Fruits and Vegetables,196.63,OUT001,1987,High,Tier 2,Supermarket Type1,4588.75
10.87,Low Sugar,0.105,Frozen Foods,106.74,OUT002,1998,Small,Tier 3,Food Mart,2224.99
16.43,Low Sugar,0.066,Frozen Foods,141.98,OUT003,1999,Medium,Tier 1,Departmental Store,4202.46
12.29,No Sugar,0.044,Household,120.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,2833.89
13.77,Low Sugar,0.029,Meat,131.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3383.07
8.53,Low Sugar,0.026,Snack Foods,104.58,OUT002,1998,Small,Tier 3,Food Mart,1652.8
15.38,reg,0.096,Snack Foods,110.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3330.47
14.99,Regular,0.061,Fruits and Vegetables,150.68,OUT001,1987,High,Tier 2,Supermarket Type1,4055.15
7.27,Low Sugar,0.061,Soft Drinks,134.1,OUT002,1998,Small,Tier 3,Food Mart,1973.12
10.07,Regular,0.049,Breads,119.27,OUT001,1987,High,Tier 2,Supermarket Type1,2301.45
9.77,Low Sugar,0.013,Hard Drinks,115.44,OUT002,1998,Small,Tier 3,Food Mart,2154.83
11.36,Low Sugar,0.069,Soft Drinks,165.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3534.35
14.25,No Sugar,0.014,Others,166.64,OUT003,1999,Medium,Tier 1,Departmental Store,4214.83
9.16,Regular,0.023,Meat,112.78,OUT002,1998,Small,Tier 3,Food Mart,1962.27
12.98,Low Sugar,0.035,Snack Foods,130.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3179.43
12.97,Low Sugar,0.119,Snack Foods,148.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3563.77
15.76,Low Sugar,0.036,Canned,147.44,OUT001,1987,High,Tier 2,Supermarket Type1,4164.22
16.23,Regular,0.064,Frozen Foods,194.58,OUT003,1999,Medium,Tier 1,Departmental Store,5233.81
14.88,Low Sugar,0.031,Meat,160.28,OUT003,1999,Medium,Tier 1,Departmental Store,4227.4
13.15,Regular,0.062,Meat,131.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3249.17
9.91,No Sugar,0.059,Health and Hygiene,116.83,OUT002,1998,Small,Tier 3,Food Mart,2216.23
16.27,Regular,0.075,Meat,161.84,OUT001,1987,High,Tier 2,Supermarket Type1,4573.65
13.34,No Sugar,0.042,Household,159.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3864.76
9.49,Regular,0.084,Canned,89.21,OUT002,1998,Small,Tier 3,Food Mart,1554.61
10.08,Low Sugar,0.036,Snack Foods,146.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,2853.11
17.0,Regular,0.183,Fruits and Vegetables,140.25,OUT003,1999,Medium,Tier 1,Departmental Store,4297.32
14.36,Regular,0.097,Soft Drinks,194.29,OUT001,1987,High,Tier 2,Supermarket Type1,4806.35
14.8,Low Sugar,0.089,Snack Foods,198.91,OUT003,1999,Medium,Tier 1,Departmental Store,6492.44
11.18,No Sugar,0.096,Health and Hygiene,127.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,2722.95
15.58,No Sugar,0.045,Health and Hygiene,140.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3980.67
12.15,Low Sugar,0.081,Starchy Foods,78.82,OUT002,1998,Small,Tier 3,Food Mart,1943.02
14.55,Regular,0.107,Dairy,188.52,OUT003,1999,Medium,Tier 1,Departmental Store,6336.72
13.46,Low Sugar,0.15,Canned,169.06,OUT001,1987,High,Tier 2,Supermarket Type1,4086.69
14.92,No Sugar,0.171,Household,152.48,OUT001,1987,High,Tier 2,Supermarket Type1,4076.11
11.07,Regular,0.04,Snack Foods,97.88,OUT002,1998,Small,Tier 3,Food Mart,2089.31
12.96,Low Sugar,0.064,Soft Drinks,136.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.96
12.9,No Sugar,0.087,Household,176.86,OUT001,1987,High,Tier 2,Supermarket Type1,4118.86
12.08,Low Sugar,0.034,Fruits and Vegetables,131.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3011.49
11.26,Low Sugar,0.065,Fruits and Vegetables,90.04,OUT002,1998,Small,Tier 3,Food Mart,1972.62
14.91,Regular,0.08,Frozen Foods,157.23,OUT001,1987,High,Tier 2,Supermarket Type1,4173.26
10.57,Regular,0.121,Dairy,134.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2726.88
13.34,Regular,0.058,Snack Foods,108.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,2828.07
14.3,Low Sugar,0.06,Canned,161.21,OUT001,1987,High,Tier 2,Supermarket Type1,4115.69
14.28,Low Sugar,0.019,Dairy,150.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3890.89
12.64,Low Sugar,0.099,Starchy Foods,96.05,OUT001,1987,High,Tier 2,Supermarket Type1,2408.27
15.26,No Sugar,0.026,Health and Hygiene,184.76,OUT001,1987,High,Tier 2,Supermarket Type1,4813.81
8.16,No Sugar,0.093,Household,64.66,OUT002,1998,Small,Tier 3,Food Mart,753.13
13.31,Low Sugar,0.041,Dairy,130.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3260.25
10.67,Low Sugar,0.084,Frozen Foods,119.7,OUT001,1987,High,Tier 2,Supermarket Type1,2445.56
17.48,Low Sugar,0.12,Hard Drinks,213.86,OUT003,1999,Medium,Tier 1,Departmental Store,5912.66
11.13,No Sugar,0.005,Health and Hygiene,120.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,2568.57
9.75,Regular,0.128,Fruits and Vegetables,138.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,2630.68
12.19,Low Sugar,0.092,Breakfast,164.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3705.87
12.82,No Sugar,0.116,Household,125.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3042.37
14.16,Low Sugar,0.055,Seafood,138.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3627.0
9.73,Regular,0.031,Canned,175.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3381.51
9.86,Regular,0.116,Meat,95.57,OUT002,1998,Small,Tier 3,Food Mart,1769.49
15.71,Regular,0.064,Baking Goods,162.65,OUT003,1999,Medium,Tier 1,Departmental Store,4464.48
14.14,Low Sugar,0.041,Dairy,170.73,OUT003,1999,Medium,Tier 1,Departmental Store,4273.66
11.25,Regular,0.041,Fruits and Vegetables,153.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3272.71
14.83,Low Sugar,0.022,Meat,187.71,OUT001,1987,High,Tier 2,Supermarket Type1,4776.75
11.76,Low Sugar,0.053,Fruits and Vegetables,136.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3032.46
14.93,Low Sugar,0.165,Breads,185.32,OUT001,1987,High,Tier 2,Supermarket Type1,4750.53
13.92,Regular,0.083,Meat,174.02,OUT003,1999,Medium,Tier 1,Departmental Store,4292.83
12.56,Regular,0.018,Baking Goods,150.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3511.58
14.21,Regular,0.038,Frozen Foods,173.12,OUT003,1999,Medium,Tier 1,Departmental Store,4338.13
16.94,Regular,0.138,Fruits and Vegetables,220.44,OUT003,1999,Medium,Tier 1,Departmental Store,5923.54
15.62,Low Sugar,0.036,Frozen Foods,168.9,OUT001,1987,High,Tier 2,Supermarket Type1,4570.3
17.06,Low Sugar,0.1,Snack Foods,201.66,OUT001,1987,High,Tier 2,Supermarket Type1,2806.69
12.66,reg,0.065,Soft Drinks,98.86,OUT001,1987,High,Tier 2,Supermarket Type1,2469.68
9.5,Low Sugar,0.033,Snack Foods,118.06,OUT002,1998,Small,Tier 3,Food Mart,2146.99
15.48,Regular,0.142,Fruits and Vegetables,173.01,OUT001,1987,High,Tier 2,Supermarket Type1,4623.59
14.75,No Sugar,0.021,Household,166.82,OUT003,1999,Medium,Tier 1,Departmental Store,4333.09
13.31,Low Sugar,0.019,Dairy,145.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3564.91
7.85,Regular,0.164,Frozen Foods,115.66,OUT003,1999,Medium,Tier 1,Departmental Store,5518.87
13.08,Low Sugar,0.014,Dairy,139.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3392.55
16.33,Regular,0.057,Snack Foods,177.97,OUT003,1999,Medium,Tier 1,Departmental Store,4916.45
11.5,Low Sugar,0.168,Frozen Foods,128.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2802.6
14.7,Low Sugar,0.089,Fruits and Vegetables,199.21,OUT001,1987,High,Tier 2,Supermarket Type1,4984.16
12.49,Low Sugar,0.292,Frozen Foods,131.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3097.53
10.69,Low Sugar,0.093,Baking Goods,161.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.87
13.3,Regular,0.03,Canned,156.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3787.7
17.02,Regular,0.076,Fruits and Vegetables,224.36,OUT003,1999,Medium,Tier 1,Departmental Store,6023.21
10.15,Regular,0.052,Snack Foods,137.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2700.9
8.91,No Sugar,0.063,Others,118.37,OUT002,1998,Small,Tier 3,Food Mart,2022.01
12.21,No Sugar,0.075,Household,151.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3439.01
7.36,Low Sugar,0.011,Canned,130.79,OUT002,1998,Small,Tier 3,Food Mart,1925.81
11.61,Low Sugar,0.062,Snack Foods,140.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3073.93
14.06,No Sugar,0.142,Household,144.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,5020.74
14.44,No Sugar,0.038,Health and Hygiene,151.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3951.74
12.65,Regular,0.094,Dairy,132.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3162.14
15.33,Low Sugar,0.032,Dairy,146.32,OUT001,1987,High,Tier 2,Supermarket Type1,4043.83
11.96,Regular,0.009,Baking Goods,159.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3549.41
10.01,No Sugar,0.08,Household,143.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,2777.61
14.09,No Sugar,0.036,Health and Hygiene,207.15,OUT003,1999,Medium,Tier 1,Departmental Store,5007.99
9.01,Low Sugar,0.22,Meat,135.19,OUT002,1998,Small,Tier 3,Food Mart,1748.5
16.9,No Sugar,0.054,Household,204.06,OUT003,1999,Medium,Tier 1,Departmental Store,5574.4
12.64,No Sugar,0.015,Health and Hygiene,163.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3794.48
14.47,Low Sugar,0.03,Snack Foods,114.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3203.09
13.23,Regular,0.07,Frozen Foods,175.17,OUT001,1987,High,Tier 2,Supermarket Type1,4159.49
15.11,Low Sugar,0.01,Dairy,208.36,OUT003,1999,Medium,Tier 1,Departmental Store,5262.76
16.84,Regular,0.096,Frozen Foods,159.09,OUT002,1998,Small,Tier 3,Food Mart,532.14
14.04,Regular,0.127,Meat,134.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3519.64
14.07,Low Sugar,0.074,Frozen Foods,155.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3944.98
15.28,Low Sugar,0.027,Frozen Foods,123.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3555.93
